customer_id,first_name,last_name,email,phone,department,salary,hire_date,status,manager_id
1,John,Doe,john.doe@company.com,555-0101,Engineering,75000,2023-01-15,Active,10
2,Jane,Smith,jane.smith@company.com,555-0102,Finance,68000,2023-02-20,Active,11  
3,Bob,Johnson,bob.johnson@company.com,555-0103,Marketing,62000,2023-03-10,Active,12
4,Alice,Brown,alice.brown@company.com,555-0104,Engineering,82000,2022-12-05,Active,10
5,Charlie,Wilson,charlie.wilson@company.com,555-0105,HR,58000,2023-04-12,Active,13
6,Diana,Davis,diana.davis@company.com,555-0106,Sales,71000,2023-01-08,Active,14
7,Frank,Miller,frank.miller@company.com,555-0107,Engineering,79000,2022-11-20,Inactive,10
8,Grace,Garcia,grace.garcia@company.com,555-0108,Finance,64000,2023-05-15,Active,11
9,Henry,Martinez,henry.martinez@company.com,555-0109,Marketing,59000,2023-06-01,Active,12
10,Eva,Anderson,eva.anderson@company.com,555-0110,Engineering,95000,2022-09-10,Active,
