customer_id,first_name,last_name,email,phone,department,salary,hire_date
1,FirstName1,LastName1,user1@company.org,555-721-2469,Finance,59321,2024-11-27
2,FirstName2,LastName2,user2@email.com,555-746-9311,Sales,52516,2020-03-31
3,FirstName3,LastName3,user3@corp.com,555-309-2500,Finance,89579,2022-10-28
4,FirstName4,LastName4,user4@email.com,555-880-4529,Finance,79552,2020-05-18
5,FirstName5,LastName5,user5@company.org,555-626-1586,Sales,61920,2018-11-12
6,FirstName6,LastName6,user6@corp.com,555-310-5133,HR,95749,2021-04-12
7,FirstName7,LastName7,user7@company.org,555-528-7017,Finance,64687,2017-12-21
8,FirstName8,LastName8,user8@corp.com,555-497-5025,Marketing,49310,2016-01-14
9,FirstName9,LastName9,user9@corp.com,555-330-9785,Marketing,92861,2019-03-06
10,FirstName10,LastName10,user10@company.org,555-178-8584,HR,64522,2016-01-23
11,FirstName11,LastName11,user11@corp.com,555-126-7136,Marketing,58402,2025-03-06
12,FirstName12,LastName12,user12@company.org,555-441-4692,HR,86078,2021-09-13
13,FirstName13,LastName13,user13@email.com,555-279-1201,Sales,112660,2025-06-11
14,FirstName14,LastName14,user14@corp.com,555-380-4782,Engineering,97767,2018-09-12
15,FirstName15,LastName15,user15@company.org,555-363-7989,Marketing,50191,2023-11-20
16,FirstName16,LastName16,user16@email.com,555-712-8599,Engineering,69665,2016-10-07
17,FirstName17,LastName17,user17@email.com,555-218-3423,Marketing,87569,2022-07-23
18,FirstName18,LastName18,user18@email.com,555-889-9272,Finance,53386,2017-04-20
19,FirstName19,LastName19,user19@business.net,555-963-3351,Finance,44854,2016-02-06
20,FirstName20,LastName20,user20@corp.com,555-173-9566,Sales,101629,2015-11-21
21,FirstName21,LastName21,user21@business.net,555-760-7532,HR,102249,2019-10-08
22,FirstName22,LastName22,user22@corp.com,555-912-4168,HR,80358,2021-07-20
23,FirstName23,LastName23,user23@company.org,555-899-8276,Finance,111500,2020-09-01
24,FirstName24,LastName24,user24@business.net,555-762-3410,HR,67520,2016-08-19
25,FirstName25,LastName25,user25@company.org,555-379-1125,Sales,115642,2021-10-15
26,FirstName26,LastName26,user26@business.net,555-872-4711,HR,103223,2019-08-03
27,FirstName27,LastName27,user27@company.org,555-132-9078,Finance,113671,2024-01-03
28,FirstName28,LastName28,user28@business.net,555-974-8708,Finance,43450,2017-01-19
29,FirstName29,LastName29,user29@business.net,555-783-9569,Engineering,102331,2022-02-13
30,FirstName30,LastName30,user30@corp.com,555-483-2671,Marketing,50283,2024-08-01
31,FirstName31,LastName31,user31@email.com,555-866-2507,HR,75258,2023-08-12
32,FirstName32,LastName32,user32@corp.com,555-991-6518,Finance,87835,2017-06-03
33,FirstName33,LastName33,user33@company.org,555-612-7881,Sales,119889,2023-05-25
34,FirstName34,LastName34,user34@business.net,555-115-3212,Marketing,46611,2018-06-07
35,FirstName35,LastName35,user35@company.org,555-100-1349,Finance,52484,2017-10-02
36,FirstName36,LastName36,user36@email.com,555-305-5164,Sales,89981,2023-12-30
37,FirstName37,LastName37,user37@corp.com,555-135-9948,Engineering,94347,2022-10-05
38,FirstName38,LastName38,user38@email.com,555-618-8332,Engineering,69179,2023-06-02
39,FirstName39,LastName39,user39@business.net,555-981-5737,Finance,70987,2021-04-28
