order_id,customer_id,product_name,quantity,unit_price,order_date,status
1,46,Product_13,7,249.9,2024-11-01,Pending
2,17,Product_50,10,430.39,2024-11-07,Cancelled
3,89,Product_49,2,443.18,2025-03-23,Pending
4,38,Product_10,10,108.51,2024-10-02,Pending
5,94,Product_29,3,69.95,2025-01-24,Shipped
6,53,Product_24,2,99.1,2025-02-28,Cancelled
7,73,Product_46,3,420.56,2025-07-06,Pending
8,9,Product_37,2,330.96,2025-05-04,Delivered
9,89,Product_6,7,94.71,2025-02-27,Shipped
10,18,Product_37,8,498.28,2024-09-20,Shipped
11,34,Product_5,8,351.62,2024-09-19,Delivered
12,75,Product_34,6,92.15,2025-05-18,Pending
13,98,Product_10,7,456.72,2025-05-19,Shipped
14,88,Product_15,3,299.28,2025-02-15,Shipped
15,76,Product_12,10,87.85,2025-02-25,Delivered
16,37,Product_42,6,101.44,2024-09-18,Shipped
17,80,Product_11,3,371.13,2025-07-09,Cancelled
18,63,Product_22,5,274.83,2025-03-09,Delivered
19,57,Product_34,2,298.96,2024-10-06,Cancelled
20,27,Product_6,1,149.21,2025-04-02,Shipped
21,84,Product_31,6,474.21,2025-03-05,Shipped
22,44,Product_1,7,334.74,2024-08-06,Pending
23,52,Product_9,8,172.5,2024-11-06,Cancelled
24,34,Product_16,7,144.31,2025-03-15,Shipped
25,10,Product_41,10,59.48,2025-03-12,Pending
26,43,Product_26,1,11.03,2024-08-21,Shipped
27,42,Product_11,3,410.21,2025-07-25,Pending
28,24,Product_36,7,409.54,2024-07-30,Delivered
29,91,Product_45,6,391.59,2024-08-18,Cancelled
30,22,Product_10,2,76.65,2025-03-07,Pending
31,62,Product_43,9,141.66,2025-06-23,Pending
32,11,Product_14,2,290.6,2025-06-20,Pending
33,83,Product_2,8,257.89,2024-09-04,Cancelled
34,85,Product_7,3,241.52,2025-01-09,Pending
35,62,Product_27,9,194.89,2025-07-01,Cancelled
36,97,Product_36,8,326.79,2025-06-05,Cancelled
37,23,Product_29,3,95.11,2025-02-08,Pending
38,28,Product_1,5,266.15,2025-05-24,Shipped
39,56,Product_31,3,49.98,2025-06-10,Cancelled
40,13,Product_39,10,271.37,2024-08-28,Delivered
41,54,Product_5,1,361.17,2024-10-21,Delivered
42,13,Product_45,1,271.57,2024-08-27,Delivered
43,41,Product_38,1,478.5,2025-01-25,Delivered
44,28,Product_41,5,161.89,2024-09-08,Delivered
45,100,Product_5,8,122.76,2025-03-20,Shipped
46,83,Product_7,7,179.79,2024-08-16,Shipped
